"P1102","P17","P34","P39","P501","P503","P43","P48A"
"Inaceptable y siempre debe ser castigada por la ley ","Si","22","Soltero/a ","Totalmente inaceptable","Totalmente inaceptable ","Su padre ","Desde que naci... "
"Inaceptable pero no siempre debe ser castigada por la ley ","Si","22","Soltero/a ","Totalmente inaceptable","Totalmente inaceptable ","Su madre ","Desde que naci... "
"Inaceptable y siempre debe ser castigada por la ley ","Si","22","Soltero/a ","Totalmente inaceptable","Totalmente inaceptable ","Su padre ","Desde que naci... "
"Inaceptable pero no siempre debe ser castigada por la ley ","Si","22","Soltero/a ","Totalmente inaceptable","Totalmente inaceptable ","Su padre ","Desde que naci... "
"Inaceptable y siempre debe ser castigada por la ley ","Si","22","Soltero/a ","Totalmente inaceptable","Totalmente inaceptable ","La persona entrevistada ","Desde que naci... "
"Inaceptable y siempre debe ser castigada por la ley ","Si","22","Soltero/a ","Totalmente inaceptable","Totalmente inaceptable ","La persona entrevistada ","Desde que naci... "
"Inaceptable y siempre debe ser castigada por la ley ","Si","22","Soltero/a ","Totalmente inaceptable","Totalmente inaceptable ","(NO LEER) La persona entrevistada y otra casi a partes iguales ","Desde que naci... "
"Inaceptable y siempre debe ser castigada por la ley ","Si","21","Soltero/a ","Totalmente inaceptable","Totalmente inaceptable ","Su padre ","Desde que naci... "
"Inaceptable pero no siempre debe ser castigada por la ley ","Si","21","Soltero/a ","Totalmente inaceptable","Totalmente inaceptable ","Su padre ","Desde que naci... "
"Inaceptable y siempre debe ser castigada por la ley ","Si","21","Soltero/a ","Totalmente inaceptable","Totalmente inaceptable ","Su padre ","Desde que naci... "
"Inaceptable y siempre debe ser castigada por la ley ","Si","21","Soltero/a ","Totalmente inaceptable","Totalmente inaceptable ","Su padre ","Desde que naci... "
"Inaceptable y siempre debe ser castigada por la ley ","Si","21","Soltero/a ","Totalmente inaceptable","Totalmente inaceptable ","Su padre ","Desde que naci... "
"Inaceptable y siempre debe ser castigada por la ley ","Si","21","Soltero/a ","Totalmente inaceptable","Totalmente inaceptable ","Su padre ","Desde que naci... "
"Inaceptable pero no siempre debe ser castigada por la ley ","Si","21","Soltero/a ","Totalmente inaceptable","Totalmente inaceptable ","Su padre ","Desde que naci... "
"Inaceptable pero no siempre debe ser castigada por la ley ","Si","21","Soltero/a ","Totalmente inaceptable","Totalmente inaceptable ","Su padre ","Desde que naci... "
"Inaceptable pero no siempre debe ser castigada por la ley ","Si","21","Soltero/a ","Totalmente inaceptable","Totalmente inaceptable ","Su madre ","Desde que naci... "
"Inaceptable pero no siempre debe ser castigada por la ley ","Si","21","Soltero/a ","Totalmente inaceptable","Totalmente inaceptable ","(NO LEER) Su padre y su madre casi a partes  iguales ","Desde que naci... "
"Inaceptable pero no siempre debe ser castigada por la ley ","Si","21","Soltero/a ","Totalmente inaceptable","Totalmente inaceptable ","Su madre ","Desde que naci... "
"Inaceptable y siempre debe ser castigada por la ley ","Si","21","Soltero/a ","Totalmente inaceptable","Totalmente inaceptable ","Su madre ","Desde que naci... "
"Inaceptable y siempre debe ser castigada por la ley ","Si","21","Soltero/a ","Totalmente inaceptable","Totalmente inaceptable ","Su padre ","Desde que naci... "
"Inaceptable pero no siempre debe ser castigada por la ley ","Si","21","Soltero/a ","Totalmente inaceptable","Totalmente inaceptable ","Su padre ",NA
"Inaceptable y siempre debe ser castigada por la ley ","Si","21","Soltero/a ","Totalmente inaceptable","Totalmente inaceptable ","Su padre ","Desde que naci... "
"Inaceptable y siempre debe ser castigada por la ley ","Si","21","Soltero/a ","Totalmente inaceptable","Totalmente inaceptable ","Su padre ","Desde que naci... "
"Inaceptable y siempre debe ser castigada por la ley ","Si","21","Soltero/a ","Totalmente inaceptable","Totalmente inaceptable ","Su madre ","Desde que naci... "
"Inaceptable y siempre debe ser castigada por la ley ","Si","21","Soltero/a ","Totalmente inaceptable","Totalmente inaceptable ","La persona entrevistada ","Desde que naci... "
"Inaceptable y siempre debe ser castigada por la ley ","Si","21","Soltero/a ","Totalmente inaceptable","Totalmente inaceptable ","(NO LEER) La persona entrevistada y otra casi a partes iguales ","Desde que naci... "
"Inaceptable y siempre debe ser castigada por la ley ","Si","20","Soltero/a ","Totalmente inaceptable","Totalmente inaceptable ","Su padre ","Desde que naci... "
"Inaceptable pero no siempre debe ser castigada por la ley ","Si","20","Soltero/a ","Totalmente inaceptable","Totalmente inaceptable ","Su madre ","Desde que naci... "
"Inaceptable y siempre debe ser castigada por la ley ","Si","20","Soltero/a ","Totalmente inaceptable","Totalmente inaceptable ","Su madre ","Desde que naci... "
"Inaceptable y siempre debe ser castigada por la ley ","Si","20","Soltero/a ","Totalmente inaceptable","Totalmente inaceptable ","Su padre ","Desde que naci... "
"Inaceptable pero no siempre debe ser castigada por la ley ","Si","20","Soltero/a ","Totalmente inaceptable","Totalmente inaceptable ","Su madre ","Desde que naci... "
"Inaceptable y siempre debe ser castigada por la ley ","Si","20","Soltero/a ","Totalmente inaceptable","Totalmente inaceptable ","Su padre ","Desde que naci... "
"Inaceptable y siempre debe ser castigada por la ley ","Si","20","Soltero/a ","Totalmente inaceptable","Totalmente inaceptable ","Su padre ","Desde que naci... "
"Inaceptable y siempre debe ser castigada por la ley ","Si","20","Soltero/a ","Totalmente inaceptable","Totalmente inaceptable ","Su padre ","Desde que naci... "
"Inaceptable y siempre debe ser castigada por la ley ","Si","20","Soltero/a ","Totalmente inaceptable","Totalmente inaceptable ","Su padre ","Desde que naci... "
"Inaceptable y siempre debe ser castigada por la ley ","Si","20","Soltero/a ","Totalmente inaceptable","Totalmente inaceptable ","Su padre ","Desde que naci... "
"Inaceptable y siempre debe ser castigada por la ley ","Si","20","Soltero/a ","Totalmente inaceptable","Totalmente inaceptable ","(NO LEER) Su padre y su madre casi a partes  iguales ","Desde que naci... "
"Inaceptable y siempre debe ser castigada por la ley ","Si","20","Soltero/a ","Totalmente inaceptable","Totalmente inaceptable ","Su padre ","Desde que naci... "
"Inaceptable y siempre debe ser castigada por la ley ","Si","20","Soltero/a ","Totalmente inaceptable","Totalmente inaceptable ","Su madre ","Desde que naci... "
"Inaceptable y siempre debe ser castigada por la ley ","Si","20","Soltero/a ","Totalmente inaceptable","Totalmente inaceptable ","La persona entrevistada ","Desde que naci... "
"Inaceptable y siempre debe ser castigada por la ley ","Si","19","Soltero/a ","Totalmente inaceptable","Totalmente inaceptable ","Su madre ","Desde que naci... "
"Inaceptable pero no siempre debe ser castigada por la ley ","Si","19","Soltero/a ","Totalmente inaceptable","Totalmente inaceptable ","Su madre ","Desde que naci... "
"Inaceptable pero no siempre debe ser castigada por la ley ","Si","19","Soltero/a ","Totalmente inaceptable","Totalmente inaceptable ","Su padre ","Desde que naci... "
"Inaceptable y siempre debe ser castigada por la ley ","Si","19","Soltero/a ","Totalmente inaceptable","Totalmente inaceptable ","(NO LEER) Su padre y su madre casi a partes  iguales ","Desde que naci... "
"Inaceptable y siempre debe ser castigada por la ley ","Si","19","Soltero/a ","Totalmente inaceptable","Totalmente inaceptable ","Su madre ","Desde que naci... "
"Inaceptable pero no siempre debe ser castigada por la ley ","Si","19","Soltero/a ","Totalmente inaceptable","Totalmente inaceptable ","Su padre ","Desde que naci... "
"Inaceptable y siempre debe ser castigada por la ley ","Si","19","Soltero/a ","Totalmente inaceptable","Totalmente inaceptable ","Su madre ","Desde que naci... "
"Inaceptable y siempre debe ser castigada por la ley ","Si","19","Soltero/a ","Totalmente inaceptable","Totalmente inaceptable ","Su padre ","Desde que naci... "
"Inaceptable y siempre debe ser castigada por la ley ","Si","19","Soltero/a ","Totalmente inaceptable","Totalmente inaceptable ","Su padre ","Desde que naci... "
"Inaceptable pero no siempre debe ser castigada por la ley ","Si","19","Soltero/a ","Totalmente inaceptable","Totalmente inaceptable ","Su padre ","Desde que naci... "
"Inaceptable y siempre debe ser castigada por la ley ","Si","19","Soltero/a ","Totalmente inaceptable","Totalmente inaceptable ","Su padre ","Desde que naci... "
"Inaceptable y siempre debe ser castigada por la ley ","Si","19","Soltero/a ","Totalmente inaceptable","Totalmente inaceptable ","Su padre ","Desde que naci... "
"Inaceptable y siempre debe ser castigada por la ley ","Si","19","Soltero/a ","Totalmente inaceptable","Totalmente inaceptable ","Su padre ","Desde que naci... "
"Inaceptable pero no siempre debe ser castigada por la ley ","Si","19","Soltero/a ","Totalmente inaceptable","Totalmente inaceptable ","La persona entrevistada ","Desde que naci... "
"Inaceptable pero no siempre debe ser castigada por la ley ","Si","19","Soltero/a ","Totalmente inaceptable","Totalmente inaceptable ","Otra persona ","Desde que naci... "
"Inaceptable y siempre debe ser castigada por la ley ","Si","19","Soltero/a ","Totalmente inaceptable","Totalmente inaceptable ","Otra persona ","Desde que naci... "
"Inaceptable pero no siempre debe ser castigada por la ley ","Si","18","Soltero/a ","Totalmente inaceptable","Totalmente inaceptable ","Su madre ","La ha adquirido con posterioridad "
"Inaceptable pero no siempre debe ser castigada por la ley ","Si","18","Soltero/a ","Totalmente inaceptable","Totalmente inaceptable ","Su madre ","Desde que naci... "
"Inaceptable y siempre debe ser castigada por la ley ","Si","18","Soltero/a ","Totalmente inaceptable","Totalmente inaceptable ","Su padre ","Desde que naci... "
"Inaceptable y siempre debe ser castigada por la ley ","Si","18","Soltero/a ","Totalmente inaceptable","Totalmente inaceptable ","Su padre ","Desde que naci... "
"Inaceptable pero no siempre debe ser castigada por la ley ","Si","18","Soltero/a ","Totalmente inaceptable","Totalmente inaceptable ","(NO LEER) Su padre y su madre casi a partes  iguales ","Desde que naci... "
"Inaceptable y siempre debe ser castigada por la ley ","Si","18","Soltero/a ","Totalmente inaceptable","Totalmente inaceptable ","Su padre ","Desde que naci... "
"Inaceptable y siempre debe ser castigada por la ley ","Si","18","Soltero/a ","Totalmente inaceptable","Totalmente inaceptable ","Su padre ","Desde que naci... "
"Inaceptable y siempre debe ser castigada por la ley ","Si","18","Soltero/a ","Totalmente inaceptable","Totalmente inaceptable ","(NO LEER) Su padre y su madre casi a partes  iguales ","Desde que naci... "
"Inaceptable y siempre debe ser castigada por la ley ","Si","18","Soltero/a ","Totalmente inaceptable","Totalmente inaceptable ","Su padre ","Desde que naci... "
"Inaceptable y siempre debe ser castigada por la ley ","Si","18","Soltero/a ","Totalmente inaceptable","Totalmente inaceptable ","Su padre ","Desde que naci... "
"Inaceptable y siempre debe ser castigada por la ley ","Si","18","Soltero/a ","Totalmente inaceptable","Totalmente inaceptable ","Otra persona ","Desde que naci... "
"Inaceptable y siempre debe ser castigada por la ley ","Si","17","Soltero/a ","Totalmente inaceptable","Totalmente inaceptable ","Su padre ","Desde que naci... "
"Inaceptable pero no siempre debe ser castigada por la ley ","Si","17","Soltero/a ","Totalmente inaceptable","Totalmente inaceptable ","Su madre ","Desde que naci... "
"Inaceptable y siempre debe ser castigada por la ley ","Si","17","Soltero/a ","Totalmente inaceptable","Totalmente inaceptable ","Su madre ","Desde que naci... "
"Inaceptable y siempre debe ser castigada por la ley ","Si","17","Soltero/a ","Totalmente inaceptable","Totalmente inaceptable ","Su madre ","Desde que naci... "
"Inaceptable y siempre debe ser castigada por la ley ","Si","17","Soltero/a ","Totalmente inaceptable","Totalmente inaceptable ","Su padre ","Desde que naci... "
"Inaceptable y siempre debe ser castigada por la ley ","Si","17","Soltero/a ","Totalmente inaceptable","Totalmente inaceptable ","Su padre ",NA
"Inaceptable pero no siempre debe ser castigada por la ley ","Si","17","Soltero/a ","Totalmente inaceptable","Totalmente inaceptable ","Su madre ","Desde que naci... "
"Inaceptable y siempre debe ser castigada por la ley ","Si","17","Soltero/a ","Totalmente inaceptable","Totalmente inaceptable ","Su padre ","Desde que naci... "
"Inaceptable y siempre debe ser castigada por la ley ","Si","17","Soltero/a ","Totalmente inaceptable","Totalmente inaceptable ","Su madre ","Desde que naci... "
"Inaceptable y siempre debe ser castigada por la ley ","Si","16","Soltero/a ","Totalmente inaceptable","Totalmente inaceptable ","Su padre ","Desde que naci... "
"Inaceptable pero no siempre debe ser castigada por la ley ","Si","16","Soltero/a ","Totalmente inaceptable","Totalmente inaceptable ","(NO LEER) Su padre y su madre casi a partes  iguales ","Desde que naci... "
"Inaceptable pero no siempre debe ser castigada por la ley ","Si","16","Soltero/a ","Totalmente inaceptable","Totalmente inaceptable ","Su madre ","Desde que naci... "
"Inaceptable pero no siempre debe ser castigada por la ley ","Si","16","Soltero/a ","Totalmente inaceptable","Totalmente inaceptable ","(NO LEER) Su padre y su madre casi a partes  iguales ","Desde que naci... "
"Inaceptable y siempre debe ser castigada por la ley ","Si","16","Soltero/a ","Totalmente inaceptable","Totalmente inaceptable ","(NO LEER) Su padre y su madre casi a partes  iguales ","Desde que naci... "
"Inaceptable y siempre debe ser castigada por la ley ","Si","16","Soltero/a ","Totalmente inaceptable","Totalmente inaceptable ","(NO LEER) Su padre y su madre casi a partes  iguales ","Desde que naci... "
"Inaceptable y siempre debe ser castigada por la ley ","Si","16","Soltero/a ","Totalmente inaceptable","Totalmente inaceptable ","Su padre ","Desde que naci... "
"Inaceptable y siempre debe ser castigada por la ley ","Si","16","Soltero/a ","Totalmente inaceptable","Totalmente inaceptable ","Su padre ","Desde que naci... "
"Inaceptable y siempre debe ser castigada por la ley ","Si","16","Soltero/a ","Totalmente inaceptable","Totalmente inaceptable ","Su padre ","Desde que naci... "
"Inaceptable y siempre debe ser castigada por la ley ","Si","16","Soltero/a ","Totalmente inaceptable","Totalmente inaceptable ","Su padre ","Desde que naci... "
"Inaceptable y siempre debe ser castigada por la ley ","Si","16","Soltero/a ","Totalmente inaceptable","Totalmente inaceptable ","Su padre ","Desde que naci... "
"Inaceptable y siempre debe ser castigada por la ley ","Si","16","Soltero/a ","Totalmente inaceptable","Totalmente inaceptable ","(NO LEER) Su padre y su madre casi a partes  iguales ","Desde que naci... "
"Inaceptable y siempre debe ser castigada por la ley ","Si","16","Soltero/a ","Totalmente inaceptable","Totalmente inaceptable ","Su madre ","Desde que naci... "
"Inaceptable y siempre debe ser castigada por la ley ","Si","16","Soltero/a ","Totalmente inaceptable","Totalmente inaceptable ","Su padre ","Desde que naci... "
"Inaceptable y siempre debe ser castigada por la ley ","Si","16","Soltero/a ","Totalmente inaceptable","Totalmente inaceptable ","Su madre ","Desde que naci... "
"Inaceptable y siempre debe ser castigada por la ley ","Si","16","Soltero/a ","Totalmente inaceptable","Totalmente inaceptable ","Su padre ","Desde que naci... "
"Inaceptable y siempre debe ser castigada por la ley ","Si","16","Soltero/a ","Totalmente inaceptable","Totalmente inaceptable ","Su padre ","Desde que naci... "
"Inaceptable y siempre debe ser castigada por la ley ","Si","16","Soltero/a ","Totalmente inaceptable","Totalmente inaceptable ","(NO LEER) La persona entrevistada y otra casi a partes iguales ","Desde que naci... "
"Inaceptable y siempre debe ser castigada por la ley ","Si","16","Soltero/a ","Totalmente inaceptable","Totalmente inaceptable ","Otra persona ","Desde que naci... "
"Inaceptable y siempre debe ser castigada por la ley ","Si","16","Soltero/a ","Totalmente inaceptable","Totalmente inaceptable ","Otra persona ","Desde que naci... "
"Inaceptable pero no siempre debe ser castigada por la ley ","Si","15","Soltero/a ","Totalmente inaceptable","Totalmente inaceptable ","Su padre ","Desde que naci... "
"Inaceptable y siempre debe ser castigada por la ley ","Si","15","Soltero/a ","Totalmente inaceptable","Totalmente inaceptable ","Su madre ","Desde que naci... "
"Inaceptable pero no siempre debe ser castigada por la ley ","Si","15","Soltero/a ","Totalmente inaceptable","Totalmente inaceptable ","Su padre ","Desde que naci... "
"Inaceptable y siempre debe ser castigada por la ley ","Si","15","Soltero/a ","Totalmente inaceptable","Totalmente inaceptable ","Su padre ","Desde que naci... "
"Inaceptable y siempre debe ser castigada por la ley ","Si","15","Soltero/a ","Totalmente inaceptable","Totalmente inaceptable ","Su padre ","Desde que naci... "
"Inaceptable y siempre debe ser castigada por la ley ","Si","15","Soltero/a ","Totalmente inaceptable","Totalmente inaceptable ","Su padre ","Desde que naci... "
"Inaceptable pero no siempre debe ser castigada por la ley ","Si","15","Soltero/a ","Totalmente inaceptable","Totalmente inaceptable ","(NO LEER) Su padre y su madre casi a partes  iguales ","Desde que naci... "
"Inaceptable y siempre debe ser castigada por la ley ","Si","15","Soltero/a ","Totalmente inaceptable","Totalmente inaceptable ","Su padre ",NA
"Inaceptable y siempre debe ser castigada por la ley ","Si","15","Soltero/a ","Totalmente inaceptable","Totalmente inaceptable ","Su padre ","Desde que naci... "
"Inaceptable y siempre debe ser castigada por la ley ","Si","15","Soltero/a ","Totalmente inaceptable","Totalmente inaceptable ","Su madre ","Desde que naci... "
"Inaceptable y siempre debe ser castigada por la ley ","Si","29","Casado/a ","Algo inevitable","Totalmente inaceptable ","Otra persona ",NA
"Inaceptable pero no siempre debe ser castigada por la ley ","Si","29","Casado/a ","Algo inevitable","Totalmente inaceptable ","Otra persona ",NA
"Inaceptable y siempre debe ser castigada por la ley ","Si","28","Divorciado/a ","Aceptable en algunas circunstancias","Totalmente inaceptable ","La persona entrevistada ","Desde que naci... "
"Inaceptable y siempre debe ser castigada por la ley ","Si","28","Casado/a ","Aceptable en algunas circunstancias","Totalmente inaceptable ","(NO LEER) La persona entrevistada y otra casi a partes iguales ","Desde que naci... "
"Inaceptable pero no siempre debe ser castigada por la ley ","Si","27","Casado/a ","Aceptable en algunas circunstancias","Totalmente inaceptable ","(NO LEER) La persona entrevistada y otra casi a partes iguales ","Desde que naci... "
"Inaceptable pero no siempre debe ser castigada por la ley ","Si","27","Casado/a ","Aceptable en algunas circunstancias","Totalmente inaceptable ","La persona entrevistada ",NA
"Inaceptable y siempre debe ser castigada por la ley ","Si","27","Casado/a ","Aceptable en algunas circunstancias","Totalmente inaceptable ","Otra persona ","Desde que naci... "
"Inaceptable pero no siempre debe ser castigada por la ley ","Si","25","Casado/a ","Aceptable en algunas circunstancias","Totalmente inaceptable ","Otra persona ",NA
"Inaceptable pero no siempre debe ser castigada por la ley ","Si","25","Casado/a ","Aceptable en algunas circunstancias","Totalmente inaceptable ","La persona entrevistada ","Desde que naci... "
"Inaceptable pero no siempre debe ser castigada por la ley ","Si","23","Casado/a ","Aceptable en algunas circunstancias","Totalmente inaceptable ","Su madre ","La ha adquirido con posterioridad "
"Inaceptable y siempre debe ser castigada por la ley ","Si","29","Soltero/a ","Aceptable en algunas circunstancias","Totalmente inaceptable ","Su padre ","Desde que naci... "
"Inaceptable y siempre debe ser castigada por la ley ","Si","29","Soltero/a ","Aceptable en algunas circunstancias","Totalmente inaceptable ","Su madre ","Desde que naci... "
"Inaceptable y siempre debe ser castigada por la ley ","Si","29","Soltero/a ","Algo inevitable","Totalmente inaceptable ","Su madre ","Desde que naci... "
"Inaceptable y siempre debe ser castigada por la ley ","Si","29","Soltero/a ","Aceptable en algunas circunstancias","Totalmente inaceptable ","Su padre ","Desde que naci... "
"Inaceptable y siempre debe ser castigada por la ley ","Si","29","Soltero/a ","Aceptable en algunas circunstancias","Totalmente inaceptable ","Su madre ","Desde que naci... "
"Inaceptable pero no siempre debe ser castigada por la ley ","Si","29","Soltero/a ","Aceptable en algunas circunstancias","Totalmente inaceptable ","La persona entrevistada ","Desde que naci... "
"Inaceptable y siempre debe ser castigada por la ley ","Si","29","Soltero/a ","Aceptable en algunas circunstancias","Totalmente inaceptable ","La persona entrevistada ","Desde que naci... "
"Inaceptable y siempre debe ser castigada por la ley ","Si","29","Soltero/a ","Aceptable en algunas circunstancias","Totalmente inaceptable ","La persona entrevistada ","Desde que naci... "
"Inaceptable pero no siempre debe ser castigada por la ley ","Si","29","Soltero/a ","Aceptable en algunas circunstancias","Totalmente inaceptable ","Otra persona ","Desde que naci... "
"Inaceptable y siempre debe ser castigada por la ley ","Si","29","Soltero/a ","Aceptable en algunas circunstancias","Totalmente inaceptable ","(NO LEER) La persona entrevistada y otra casi a partes iguales ","Desde que naci... "
"Inaceptable y siempre debe ser castigada por la ley ","Si","29","Soltero/a ","Aceptable en algunas circunstancias","Totalmente inaceptable ","(NO LEER) La persona entrevistada y otra casi a partes iguales ","Desde que naci... "
"Inaceptable y siempre debe ser castigada por la ley ","Si","29","Soltero/a ","Aceptable en algunas circunstancias","Totalmente inaceptable ","La persona entrevistada ","Desde que naci... "
"Inaceptable pero no siempre debe ser castigada por la ley ","Si","29","Soltero/a ","Algo inevitable","Totalmente inaceptable ","La persona entrevistada ","Desde que naci... "
"Inaceptable y siempre debe ser castigada por la ley ","Si","29","Soltero/a ","Aceptable en algunas circunstancias","Totalmente inaceptable ","(NO LEER) La persona entrevistada y otra casi a partes iguales ","Desde que naci... "
"Inaceptable y siempre debe ser castigada por la ley ","Si","29","Soltero/a ","Algo inevitable","Totalmente inaceptable ","Otra persona ","Desde que naci... "
"Inaceptable y siempre debe ser castigada por la ley ","Si","29","Soltero/a ","Aceptable en algunas circunstancias","Totalmente inaceptable ","(NO LEER) La persona entrevistada y otra casi a partes iguales ","Desde que naci... "
"Inaceptable pero no siempre debe ser castigada por la ley ","Si","29","Soltero/a ","Algo inevitable","Totalmente inaceptable ","Otra persona ","Desde que naci... "
"Inaceptable y siempre debe ser castigada por la ley ","Si","29","Soltero/a ","Algo inevitable","Totalmente inaceptable ","Otra persona ","Desde que naci... "
"Inaceptable y siempre debe ser castigada por la ley ","Si","29","Soltero/a ","Aceptable en algunas circunstancias","Totalmente inaceptable ","La persona entrevistada ","Desde que naci... "
"Inaceptable y siempre debe ser castigada por la ley ","Si","28","Soltero/a ","Aceptable en algunas circunstancias","Totalmente inaceptable ","Su padre ","Desde que naci... "
"Inaceptable y siempre debe ser castigada por la ley ","Si","28","Soltero/a ","Aceptable en algunas circunstancias","Totalmente inaceptable ","La persona entrevistada ","Desde que naci... "
"Inaceptable pero no siempre debe ser castigada por la ley ","Si","28","Soltero/a ","Algo inevitable","Totalmente inaceptable ","(NO LEER) La persona entrevistada y otra casi a partes iguales ","Desde que naci... "
"Inaceptable y siempre debe ser castigada por la ley ","Si","28","Soltero/a ","Aceptable en algunas circunstancias","Totalmente inaceptable ","Otra persona ","Desde que naci... "
"Inaceptable y siempre debe ser castigada por la ley ","Si","28","Soltero/a ","Aceptable en algunas circunstancias","Totalmente inaceptable ","Otra persona ","Desde que naci... "
"Inaceptable y siempre debe ser castigada por la ley ","Si","28","Soltero/a ","Aceptable en algunas circunstancias","Totalmente inaceptable ","Otra persona ","Desde que naci... "
"Inaceptable pero no siempre debe ser castigada por la ley ","Si","28","Soltero/a ","Algo inevitable","Totalmente inaceptable ","Otra persona ","Desde que naci... "
"Inaceptable y siempre debe ser castigada por la ley ","Si","28","Soltero/a ","Aceptable en algunas circunstancias","Totalmente inaceptable ","La persona entrevistada ","Desde que naci... "
"Inaceptable pero no siempre debe ser castigada por la ley ","Si","28","Soltero/a ","Aceptable en algunas circunstancias","Totalmente inaceptable ","Otra persona ","Desde que naci... "
"Inaceptable y siempre debe ser castigada por la ley ","Si","27","Soltero/a ","Aceptable en algunas circunstancias","Totalmente inaceptable ","Su madre ","Desde que naci... "
"Inaceptable y siempre debe ser castigada por la ley ","Si","27","Soltero/a ","Aceptable en algunas circunstancias","Totalmente inaceptable ","Su padre ","Desde que naci... "
"Inaceptable y siempre debe ser castigada por la ley ","Si","27","Soltero/a ","Aceptable en algunas circunstancias","Totalmente inaceptable ","(NO LEER) Su padre y su madre casi a partes  iguales ","Desde que naci... "
"Inaceptable pero no siempre debe ser castigada por la ley ","Si","27","Soltero/a ","Aceptable en algunas circunstancias","Totalmente inaceptable ","(NO LEER) Su padre y su madre casi a partes  iguales ","Desde que naci... "
"Inaceptable y siempre debe ser castigada por la ley ","Si","27","Soltero/a ","Aceptable en algunas circunstancias","Totalmente inaceptable ","(NO LEER) Su padre y su madre casi a partes  iguales ","Desde que naci... "
"Inaceptable pero no siempre debe ser castigada por la ley ","Si","27","Soltero/a ","Aceptable en algunas circunstancias","Totalmente inaceptable ","Su padre ","Desde que naci... "
"Inaceptable y siempre debe ser castigada por la ley ","Si","27","Soltero/a ","Algo inevitable","Totalmente inaceptable ","Otra persona ","Desde que naci... "
"Inaceptable y siempre debe ser castigada por la ley ","Si","27","Soltero/a ","Aceptable en algunas circunstancias","Totalmente inaceptable ","Otra persona ","Desde que naci... "
"Inaceptable y siempre debe ser castigada por la ley ","Si","27","Soltero/a ","Aceptable en algunas circunstancias","Totalmente inaceptable ","La persona entrevistada ","Desde que naci... "
"Inaceptable pero no siempre debe ser castigada por la ley ","Si","26","Soltero/a ","Algo inevitable","Totalmente inaceptable ","Su madre ","Desde que naci... "
"Inaceptable y siempre debe ser castigada por la ley ","Si","26","Soltero/a ","Aceptable en algunas circunstancias","Totalmente inaceptable ","Su madre ","Desde que naci... "
"Inaceptable pero no siempre debe ser castigada por la ley ","Si","26","Soltero/a ","Aceptable en algunas circunstancias","Totalmente inaceptable ","Su madre ","Desde que naci... "
"Inaceptable pero no siempre debe ser castigada por la ley ","Si","26","Soltero/a ","Aceptable en algunas circunstancias","Totalmente inaceptable ","Su madre ","Desde que naci... "
"Inaceptable pero no siempre debe ser castigada por la ley ","Si","26","Soltero/a ","Algo inevitable","Totalmente inaceptable ","Su padre ","Desde que naci... "
"Inaceptable y siempre debe ser castigada por la ley ","Si","26","Soltero/a ","Aceptable en algunas circunstancias","Totalmente inaceptable ","Su padre ","Desde que naci... "
"Inaceptable y siempre debe ser castigada por la ley ","Si","26","Soltero/a ","Aceptable en algunas circunstancias","Totalmente inaceptable ","Su padre ","Desde que naci... "
"Inaceptable y siempre debe ser castigada por la ley ","Si","26","Soltero/a ","Aceptable en algunas circunstancias","Totalmente inaceptable ","(NO LEER) La persona entrevistada y otra casi a partes iguales ","Desde que naci... "
"Inaceptable y siempre debe ser castigada por la ley ","Si","26","Soltero/a ","Aceptable en algunas circunstancias","Totalmente inaceptable ","La persona entrevistada ","Desde que naci... "
"Inaceptable y siempre debe ser castigada por la ley ","Si","26","Soltero/a ","Aceptable en algunas circunstancias","Totalmente inaceptable ","La persona entrevistada ","Desde que naci... "
"Inaceptable y siempre debe ser castigada por la ley ","Si","26","Soltero/a ","Aceptable en algunas circunstancias","Totalmente inaceptable ","La persona entrevistada ","Desde que naci... "
"Inaceptable y siempre debe ser castigada por la ley ","Si","25","Soltero/a ","Aceptable en algunas circunstancias","Totalmente inaceptable ","Su madre ","Desde que naci... "
"Inaceptable pero no siempre debe ser castigada por la ley ","Si","25","Soltero/a ","Aceptable en algunas circunstancias","Totalmente inaceptable ","(NO LEER) Su padre y su madre casi a partes  iguales ","Desde que naci... "
"Inaceptable y siempre debe ser castigada por la ley ","Si","25","Soltero/a ","Aceptable en algunas circunstancias","Totalmente inaceptable ","Su padre ","Desde que naci... "
"Inaceptable y siempre debe ser castigada por la ley ","Si","25","Soltero/a ","Aceptable en algunas circunstancias","Totalmente inaceptable ","Su madre ","Desde que naci... "
"Inaceptable pero no siempre debe ser castigada por la ley ","Si","25","Soltero/a ","Aceptable en algunas circunstancias","Totalmente inaceptable ","Su padre ","Desde que naci... "
"Inaceptable y siempre debe ser castigada por la ley ","Si","25","Soltero/a ","Algo inevitable","Totalmente inaceptable ","Su padre ","Desde que naci... "
"Inaceptable y siempre debe ser castigada por la ley ","Si","25","Soltero/a ","Aceptable en algunas circunstancias","Totalmente inaceptable ","Su padre ","Desde que naci... "
"Inaceptable y siempre debe ser castigada por la ley ","Si","25","Soltero/a ","Algo inevitable","Totalmente inaceptable ","La persona entrevistada ","Desde que naci... "
"Inaceptable pero no siempre debe ser castigada por la ley ","Si","25","Soltero/a ","Algo inevitable","Totalmente inaceptable ","Otra persona ","Desde que naci... "
"Inaceptable y siempre debe ser castigada por la ley ","Si","25","Soltero/a ","Aceptable en algunas circunstancias","Totalmente inaceptable ","(NO LEER) La persona entrevistada y otra casi a partes iguales ","Desde que naci... "
